id,Status_C,Status_CL,Status_D
12712,0.949855352,0.011089682,0.039054966
12713,0.68,0.025454545,0.294545455
12714,0.028225806,0.017473118,0.954301075
12715,0.819512195,0.012195122,0.168292683
12716,0.949855352,0.011089682,0.039054966
12717,0.469314079,0.137184116,0.393501805
12718,0.819512195,0.012195122,0.168292683
12719,0.23943662,0,0.76056338
12720,0.949855352,0.011089682,0.039054966
12721,0.42920354,0.03539823,0.53539823
12722,0.864197531,0.035273369,0.100529101
12723,0.42920354,0.03539823,0.53539823
12724,0.856401384,0.025951557,0.117647059
12725,0.949855352,0.011089682,0.039054966
12726,0.949855352,0.011089682,0.039054966
12727,0.68,0.025454545,0.294545455
12728,0.028225806,0.017473118,0.954301075
12729,0.797927461,0.005181347,0.196891192
12730,0.856401384,0.025951557,0.117647059
12731,0.68,0.025454545,0.294545455
12732,0.949855352,0.011089682,0.039054966
12733,0.028225806,0.017473118,0.954301075
12734,0.028225806,0.017473118,0.954301075
12735,0.856401384,0.025951557,0.117647059
12736,0.864197531,0.035273369,0.100529101
12737,0.864197531,0.035273369,0.100529101
12738,0.23943662,0,0.76056338
12739,0.949855352,0.011089682,0.039054966
12740,0.028225806,0.017473118,0.954301075
12741,0.028225806,0.017473118,0.954301075
12742,0.949855352,0.011089682,0.039054966
12743,0.06097561,0.012195122,0.926829268
12744,0.797927461,0.005181347,0.196891192
12745,0.028225806,0.017473118,0.954301075
12746,0.949855352,0.011089682,0.039054966
12747,0.648230088,0.07079646,0.280973451
12748,0.64893617,0.021276596,0.329787234
12749,0.276353276,0.045584046,0.678062678
12750,0.856401384,0.025951557,0.117647059
12751,0.028225806,0.017473118,0.954301075
12752,0.797927461,0.005181347,0.196891192
12753,0.189655172,0.068965517,0.74137931
12754,0.864197531,0.035273369,0.100529101
12755,0.949855352,0.011089682,0.039054966
12756,0.06097561,0.012195122,0.926829268
12757,0.62037037,0.046296296,0.333333333
12758,0.276353276,0.045584046,0.678062678
12759,0.949855352,0.011089682,0.039054966
12760,0.028225806,0.017473118,0.954301075
12761,0.949855352,0.011089682,0.039054966
12762,0.276353276,0.045584046,0.678062678
12763,0.949855352,0.011089682,0.039054966
12764,0.949855352,0.011089682,0.039054966
12765,0.68,0.025454545,0.294545455
12766,0.06097561,0.012195122,0.926829268
12767,0.469314079,0.137184116,0.393501805
12768,0.864197531,0.035273369,0.100529101
12769,0.949855352,0.011089682,0.039054966
12770,0.797927461,0.005181347,0.196891192
12771,0.819512195,0.012195122,0.168292683
12772,0.276353276,0.045584046,0.678062678
12773,0.42920354,0.03539823,0.53539823
12774,0.797927461,0.005181347,0.196891192
12775,0.797927461,0.005181347,0.196891192
12776,0.949855352,0.011089682,0.039054966
12777,0.949855352,0.011089682,0.039054966
12778,0.949855352,0.011089682,0.039054966
12779,0.276353276,0.045584046,0.678062678
12780,0.648230088,0.07079646,0.280973451
12781,0.949855352,0.011089682,0.039054966
12782,0.136363636,0.032467532,0.831168831
12783,0.856401384,0.025951557,0.117647059
12784,0.819512195,0.012195122,0.168292683
12785,0.856401384,0.025951557,0.117647059
12786,0.028225806,0.017473118,0.954301075
12787,0.181818182,0.03030303,0.787878788
12788,0.856401384,0.025951557,0.117647059
12789,0.68,0.025454545,0.294545455
12790,0.028225806,0.017473118,0.954301075
12791,0.949855352,0.011089682,0.039054966
12792,0.949855352,0.011089682,0.039054966
12793,0.856401384,0.025951557,0.117647059
12794,0.028225806,0.017473118,0.954301075
12795,0.028225806,0.017473118,0.954301075
12796,0.68,0.025454545,0.294545455
12797,0.64893617,0.021276596,0.329787234
12798,0.42920354,0.03539823,0.53539823
12799,0.949855352,0.011089682,0.039054966
12800,0.189655172,0.068965517,0.74137931
12801,0.864197531,0.035273369,0.100529101
12802,0.949855352,0.011089682,0.039054966
12803,0.856401384,0.025951557,0.117647059
12804,0.42920354,0.03539823,0.53539823
12805,0.469314079,0.137184116,0.393501805
12806,0.028225806,0.017473118,0.954301075
12807,0.797927461,0.005181347,0.196891192
12808,0.819512195,0.012195122,0.168292683
12809,0.949855352,0.011089682,0.039054966
12810,0.052631579,0,0.947368421
12811,0.797927461,0.005181347,0.196891192
12812,0.864197531,0.035273369,0.100529101
12813,0.797927461,0.005181347,0.196891192
12814,0.62037037,0.046296296,0.333333333
12815,0.949855352,0.011089682,0.039054966
12816,0.028225806,0.017473118,0.954301075
12817,0.276353276,0.045584046,0.678062678
12818,0.856401384,0.025951557,0.117647059
12819,0.68,0.025454545,0.294545455
12820,0.819512195,0.012195122,0.168292683
12821,0.028225806,0.017473118,0.954301075
12822,0.028225806,0.017473118,0.954301075
12823,0.949855352,0.011089682,0.039054966
12824,0.949855352,0.011089682,0.039054966
12825,0.68,0.025454545,0.294545455
12826,0.949855352,0.011089682,0.039054966
12827,0.42920354,0.03539823,0.53539823
12828,0.949855352,0.011089682,0.039054966
12829,0.231481481,0.287037037,0.481481481
12830,0.949855352,0.011089682,0.039054966
12831,0.276353276,0.045584046,0.678062678
12832,0.648230088,0.07079646,0.280973451
12833,0.949855352,0.011089682,0.039054966
12834,0.028225806,0.017473118,0.954301075
12835,0.028225806,0.017473118,0.954301075
12836,0.406593407,0.186813187,0.406593407
12837,0.949855352,0.011089682,0.039054966
12838,0.028225806,0.017473118,0.954301075
12839,0.089285714,0.142857143,0.767857143
12840,0.089285714,0.142857143,0.767857143
12841,0.819512195,0.012195122,0.168292683
12842,0.949855352,0.011089682,0.039054966
12843,0.42920354,0.03539823,0.53539823
12844,0.189655172,0.068965517,0.74137931
12845,0.648230088,0.07079646,0.280973451
12846,0.949855352,0.011089682,0.039054966
12847,0.819512195,0.012195122,0.168292683
12848,0.856401384,0.025951557,0.117647059
12849,0.222222222,0.04040404,0.737373737
12850,0.68,0.025454545,0.294545455
12851,0.181818182,0.03030303,0.787878788
12852,0.62037037,0.046296296,0.333333333
12853,0.797927461,0.005181347,0.196891192
12854,0.949855352,0.011089682,0.039054966
12855,0.42920354,0.03539823,0.53539823
12856,0.819512195,0.012195122,0.168292683
12857,0.949855352,0.011089682,0.039054966
12858,0.949855352,0.011089682,0.039054966
12859,0.028225806,0.017473118,0.954301075
12860,0.648230088,0.07079646,0.280973451
12861,0.864197531,0.035273369,0.100529101
12862,0.797927461,0.005181347,0.196891192
12863,0.949855352,0.011089682,0.039054966
12864,0.648230088,0.07079646,0.280973451
12865,0.648230088,0.07079646,0.280973451
12866,0.648230088,0.07079646,0.280973451
12867,0.928571429,0,0.071428571
12868,0.949855352,0.011089682,0.039054966
12869,0.028225806,0.017473118,0.954301075
12870,0.864197531,0.035273369,0.100529101
12871,0.23943662,0,0.76056338
12872,0.42920354,0.03539823,0.53539823
12873,0.222222222,0.04040404,0.737373737
12874,0.06097561,0.012195122,0.926829268
12875,0.856401384,0.025951557,0.117647059
12876,0.028225806,0.017473118,0.954301075
12877,0.949855352,0.011089682,0.039054966
12878,0.028225806,0.017473118,0.954301075
12879,0.64893617,0.021276596,0.329787234
12880,0.028225806,0.017473118,0.954301075
12881,0.949855352,0.011089682,0.039054966
12882,0.856401384,0.025951557,0.117647059
12883,0.089285714,0.142857143,0.767857143
12884,0.949855352,0.011089682,0.039054966
12885,0.949855352,0.011089682,0.039054966
12886,0.949855352,0.011089682,0.039054966
12887,0.62037037,0.046296296,0.333333333
12888,0.819512195,0.012195122,0.168292683
12889,0.856401384,0.025951557,0.117647059
12890,0.276353276,0.045584046,0.678062678
12891,0.23943662,0,0.76056338
12892,0.68,0.025454545,0.294545455
12893,0.949855352,0.011089682,0.039054966
12894,0.949855352,0.011089682,0.039054966
12895,0.949855352,0.011089682,0.039054966
12896,0.949855352,0.011089682,0.039054966
12897,0.276353276,0.045584046,0.678062678
12898,0.949855352,0.011089682,0.039054966
12899,0.797927461,0.005181347,0.196891192
12900,0.819512195,0.012195122,0.168292683
12901,0.276353276,0.045584046,0.678062678
12902,0.949855352,0.011089682,0.039054966
12903,0.856401384,0.025951557,0.117647059
12904,0.949855352,0.011089682,0.039054966
12905,0.469314079,0.137184116,0.393501805
12906,0.864197531,0.035273369,0.100529101
12907,0.797927461,0.005181347,0.196891192
12908,0.469314079,0.137184116,0.393501805
12909,0.23943662,0,0.76056338
12910,0.949855352,0.011089682,0.039054966
12911,0.864197531,0.035273369,0.100529101
12912,0.949855352,0.011089682,0.039054966
12913,0.819512195,0.012195122,0.168292683
12914,0.949855352,0.011089682,0.039054966
12915,0.864197531,0.035273369,0.100529101
12916,0.089285714,0.142857143,0.767857143
12917,0.949855352,0.011089682,0.039054966
12918,0.64893617,0.021276596,0.329787234
12919,0.949855352,0.011089682,0.039054966
12920,0.949855352,0.011089682,0.039054966
12921,0.864197531,0.035273369,0.100529101
12922,0.864197531,0.035273369,0.100529101
12923,0.028225806,0.017473118,0.954301075
12924,0.136363636,0.032467532,0.831168831
12925,0.949855352,0.011089682,0.039054966
12926,0.028225806,0.017473118,0.954301075
12927,0.68,0.025454545,0.294545455
12928,0.469314079,0.137184116,0.393501805
12929,0.797927461,0.005181347,0.196891192
12930,0.648230088,0.07079646,0.280973451
12931,0.06097561,0.012195122,0.926829268
12932,0.028225806,0.017473118,0.954301075
12933,0.797927461,0.005181347,0.196891192
12934,0.028225806,0.017473118,0.954301075
12935,0.64893617,0.021276596,0.329787234
12936,0.864197531,0.035273369,0.100529101
12937,0.949855352,0.011089682,0.039054966
12938,0.797927461,0.005181347,0.196891192
12939,0.028225806,0.017473118,0.954301075
12940,0.469314079,0.137184116,0.393501805
12941,0.42920354,0.03539823,0.53539823
12942,0.856401384,0.025951557,0.117647059
12943,0.949855352,0.011089682,0.039054966
12944,0.797927461,0.005181347,0.196891192
12945,0.819512195,0.012195122,0.168292683
12946,0.028225806,0.017473118,0.954301075
12947,0.648230088,0.07079646,0.280973451
12948,0.949855352,0.011089682,0.039054966
12949,0.949855352,0.011089682,0.039054966
12950,0.949855352,0.011089682,0.039054966
12951,0.864197531,0.035273369,0.100529101
12952,0.949855352,0.011089682,0.039054966
12953,0.949855352,0.011089682,0.039054966
12954,0.231481481,0.287037037,0.481481481
12955,0.648230088,0.07079646,0.280973451
12956,0.856401384,0.025951557,0.117647059
12957,0.276353276,0.045584046,0.678062678
12958,0.856401384,0.025951557,0.117647059
12959,0.42920354,0.03539823,0.53539823
12960,0.949855352,0.011089682,0.039054966
12961,0.856401384,0.025951557,0.117647059
12962,0.469314079,0.137184116,0.393501805
12963,0.68,0.025454545,0.294545455
12964,0.797927461,0.005181347,0.196891192
12965,0.028225806,0.017473118,0.954301075
12966,0.949855352,0.011089682,0.039054966
12967,0.648230088,0.07079646,0.280973451
12968,0.06097561,0.012195122,0.926829268
12969,0.949855352,0.011089682,0.039054966
12970,0.648230088,0.07079646,0.280973451
12971,0.469314079,0.137184116,0.393501805
12972,0.028225806,0.017473118,0.954301075
12973,0.819512195,0.012195122,0.168292683
12974,0.648230088,0.07079646,0.280973451
12975,0.231481481,0.287037037,0.481481481
12976,0.052631579,0,0.947368421
12977,0.42920354,0.03539823,0.53539823
12978,0.949855352,0.011089682,0.039054966
12979,0.469314079,0.137184116,0.393501805
12980,0.949855352,0.011089682,0.039054966
12981,0.06097561,0.012195122,0.926829268
12982,0.949855352,0.011089682,0.039054966
12983,0.819512195,0.012195122,0.168292683
12984,0.028225806,0.017473118,0.954301075
12985,0.648230088,0.07079646,0.280973451
12986,0.949855352,0.011089682,0.039054966
12987,0.276353276,0.045584046,0.678062678
12988,0.949855352,0.011089682,0.039054966
12989,0.949855352,0.011089682,0.039054966
12990,0.949855352,0.011089682,0.039054966
12991,0.949855352,0.011089682,0.039054966
12992,0.856401384,0.025951557,0.117647059
12993,0.222222222,0.04040404,0.737373737
12994,0.864197531,0.035273369,0.100529101
12995,0.64893617,0.021276596,0.329787234
12996,0.028225806,0.017473118,0.954301075
12997,0.856401384,0.025951557,0.117647059
12998,0.864197531,0.035273369,0.100529101
12999,0.276353276,0.045584046,0.678062678
13000,0.864197531,0.035273369,0.100529101
13001,0.949855352,0.011089682,0.039054966
13002,0.028225806,0.017473118,0.954301075
13003,0.052631579,0,0.947368421
13004,0.028225806,0.017473118,0.954301075
13005,0.949855352,0.011089682,0.039054966
13006,0.949855352,0.011089682,0.039054966
13007,0.797927461,0.005181347,0.196891192
13008,0.864197531,0.035273369,0.100529101
13009,0.028225806,0.017473118,0.954301075
13010,0.819512195,0.012195122,0.168292683
13011,0.231481481,0.287037037,0.481481481
13012,0.864197531,0.035273369,0.100529101
13013,0.949855352,0.011089682,0.039054966
13014,0.864197531,0.035273369,0.100529101
13015,0.864197531,0.035273369,0.100529101
13016,0.949855352,0.011089682,0.039054966
13017,0.028225806,0.017473118,0.954301075
13018,0.051724138,0.086206897,0.862068966
13019,0.949855352,0.011089682,0.039054966
13020,0.856401384,0.025951557,0.117647059
13021,0.028225806,0.017473118,0.954301075
13022,0.856401384,0.025951557,0.117647059
13023,0.797927461,0.005181347,0.196891192
13024,0.949855352,0.011089682,0.039054966
13025,0.949855352,0.011089682,0.039054966
13026,0.028225806,0.017473118,0.954301075
13027,0.949855352,0.011089682,0.039054966
13028,0.136363636,0.032467532,0.831168831
13029,0.949855352,0.011089682,0.039054966
13030,0.06097561,0.012195122,0.926829268
13031,0.68,0.025454545,0.294545455
13032,0.949855352,0.011089682,0.039054966
13033,0.42920354,0.03539823,0.53539823
13034,0.276353276,0.045584046,0.678062678
13035,0.028225806,0.017473118,0.954301075
13036,0.864197531,0.035273369,0.100529101
13037,0.949855352,0.011089682,0.039054966
13038,0.949855352,0.011089682,0.039054966
13039,0.949855352,0.011089682,0.039054966
13040,0.949855352,0.011089682,0.039054966
13041,0.949855352,0.011089682,0.039054966
13042,0.949855352,0.011089682,0.039054966
13043,0.189655172,0.068965517,0.74137931
13044,0.856401384,0.025951557,0.117647059
13045,0.949855352,0.011089682,0.039054966
13046,0.469314079,0.137184116,0.393501805
13047,0.189655172,0.068965517,0.74137931
13048,0.181818182,0.03030303,0.787878788
13049,0.949855352,0.011089682,0.039054966
13050,0.028225806,0.017473118,0.954301075
13051,0.64893617,0.021276596,0.329787234
13052,0.949855352,0.011089682,0.039054966
13053,0.469314079,0.137184116,0.393501805
13054,0.648230088,0.07079646,0.280973451
13055,0.856401384,0.025951557,0.117647059
13056,0.949855352,0.011089682,0.039054966
13057,0.028225806,0.017473118,0.954301075
13058,0.949855352,0.011089682,0.039054966
13059,0.06097561,0.012195122,0.926829268
13060,0.949855352,0.011089682,0.039054966
13061,0.276353276,0.045584046,0.678062678
13062,0.051724138,0.086206897,0.862068966
13063,0.42920354,0.03539823,0.53539823
13064,0.797927461,0.005181347,0.196891192
13065,0.864197531,0.035273369,0.100529101
13066,0.864197531,0.035273369,0.100529101
13067,0.028225806,0.017473118,0.954301075
13068,0.797927461,0.005181347,0.196891192
13069,0.276353276,0.045584046,0.678062678
13070,0.797927461,0.005181347,0.196891192
13071,0.028225806,0.017473118,0.954301075
13072,0.949855352,0.011089682,0.039054966
13073,0.406593407,0.186813187,0.406593407
13074,0.028225806,0.017473118,0.954301075
13075,0.406593407,0.186813187,0.406593407
13076,0.797927461,0.005181347,0.196891192
13077,0.949855352,0.011089682,0.039054966
13078,0.819512195,0.012195122,0.168292683
13079,0.949855352,0.011089682,0.039054966
13080,0.797927461,0.005181347,0.196891192
13081,0.222222222,0.04040404,0.737373737
13082,0.68,0.025454545,0.294545455
13083,0.285714286,0,0.714285714
13084,0.949855352,0.011089682,0.039054966
13085,0.406593407,0.186813187,0.406593407
13086,0.949855352,0.011089682,0.039054966
13087,0.028225806,0.017473118,0.954301075
13088,0.949855352,0.011089682,0.039054966
13089,0.949855352,0.011089682,0.039054966
13090,0.68,0.025454545,0.294545455
13091,0.949855352,0.011089682,0.039054966
13092,0.06097561,0.012195122,0.926829268
13093,0.856401384,0.025951557,0.117647059
13094,0.949855352,0.011089682,0.039054966
13095,0.949855352,0.011089682,0.039054966
13096,0.856401384,0.025951557,0.117647059
13097,0.949855352,0.011089682,0.039054966
13098,0.62037037,0.046296296,0.333333333
13099,0.68,0.025454545,0.294545455
13100,0.949855352,0.011089682,0.039054966
13101,0.028225806,0.017473118,0.954301075
13102,0.189655172,0.068965517,0.74137931
13103,0.949855352,0.011089682,0.039054966
13104,0.231481481,0.287037037,0.481481481
13105,0.949855352,0.011089682,0.039054966
13106,0.68,0.025454545,0.294545455
