id,Status_C,Status_CL,Status_D
12682,0.089361702,0.029787234,0.880851064
12683,0.94631829,0.011876485,0.041805226
12684,0.024096386,0.003442341,0.972461274
12685,0.851648352,0.027472527,0.120879121
12686,0.851648352,0.027472527,0.120879121
12687,0.211610487,0.052434457,0.735955056
12688,0.211610487,0.052434457,0.735955056
12689,0.024096386,0.003442341,0.972461274
12690,0.838214784,0.029288703,0.132496513
12691,0.94631829,0.011876485,0.041805226
12692,0.94631829,0.011876485,0.041805226
12693,0.794217687,0.008503401,0.197278912
12694,0.024096386,0.003442341,0.972461274
12695,0.810551559,0.011990408,0.177458034
12696,0.810551559,0.011990408,0.177458034
12697,0.144654088,0.031446541,0.823899371
12698,0.94631829,0.011876485,0.041805226
12699,0.838214784,0.029288703,0.132496513
12700,0.94631829,0.011876485,0.041805226
12701,0.94631829,0.011876485,0.041805226
12702,0.794217687,0.008503401,0.197278912
12703,0.94631829,0.011876485,0.041805226
12704,0.94631829,0.011876485,0.041805226
12705,0.794217687,0.008503401,0.197278912
12706,0.023622047,0.070866142,0.905511811
12707,0.024096386,0.003442341,0.972461274
12708,0.463636364,0.139393939,0.396969697
12709,0.94631829,0.011876485,0.041805226
12710,0.838214784,0.029288703,0.132496513
12711,0.655555556,0.064444444,0.28
12712,0.94631829,0.011876485,0.041805226
12713,0.573660714,0.035714286,0.390625
12714,0.024096386,0.003442341,0.972461274
12715,0.810551559,0.011990408,0.177458034
12716,0.94631829,0.011876485,0.041805226
12717,0.463636364,0.139393939,0.396969697
12718,0.810551559,0.011990408,0.177458034
12719,0.211610487,0.052434457,0.735955056
12720,0.94631829,0.011876485,0.041805226
12721,0.573660714,0.035714286,0.390625
12722,0.838214784,0.029288703,0.132496513
12723,0.573660714,0.035714286,0.390625
12724,0.851648352,0.027472527,0.120879121
12725,0.94631829,0.011876485,0.041805226
12726,0.94631829,0.011876485,0.041805226
12727,0.573660714,0.035714286,0.390625
12728,0.024096386,0.003442341,0.972461274
12729,0.794217687,0.008503401,0.197278912
12730,0.851648352,0.027472527,0.120879121
12731,0.573660714,0.035714286,0.390625
12732,0.94631829,0.011876485,0.041805226
12733,0.024096386,0.003442341,0.972461274
12734,0.024096386,0.003442341,0.972461274
12735,0.851648352,0.027472527,0.120879121
12736,0.838214784,0.029288703,0.132496513
12737,0.838214784,0.029288703,0.132496513
12738,0.211610487,0.052434457,0.735955056
12739,0.94631829,0.011876485,0.041805226
12740,0.024096386,0.003442341,0.972461274
12741,0.024096386,0.003442341,0.972461274
12742,0.94631829,0.011876485,0.041805226
12743,0.089361702,0.029787234,0.880851064
12744,0.794217687,0.008503401,0.197278912
12745,0.024096386,0.003442341,0.972461274
12746,0.94631829,0.011876485,0.041805226
12747,0.655555556,0.064444444,0.28
12748,0.838214784,0.029288703,0.132496513
12749,0.211610487,0.052434457,0.735955056
12750,0.851648352,0.027472527,0.120879121
12751,0.023622047,0.070866142,0.905511811
12752,0.794217687,0.008503401,0.197278912
12753,0.224137931,0.034482759,0.74137931
12754,0.838214784,0.029288703,0.132496513
12755,0.94631829,0.011876485,0.041805226
12756,0.089361702,0.029787234,0.880851064
12757,0.494382022,0.056179775,0.449438202
12758,0.211610487,0.052434457,0.735955056
12759,0.94631829,0.011876485,0.041805226
12760,0.024096386,0.003442341,0.972461274
12761,0.94631829,0.011876485,0.041805226
12762,0.692307692,0,0.307692308
12763,0.94631829,0.011876485,0.041805226
12764,0.94631829,0.011876485,0.041805226
12765,0.573660714,0.035714286,0.390625
12766,0.089361702,0.029787234,0.880851064
12767,0.463636364,0.139393939,0.396969697
12768,0.838214784,0.029288703,0.132496513
12769,0.94631829,0.011876485,0.041805226
12770,0.794217687,0.008503401,0.197278912
12771,0.810551559,0.011990408,0.177458034
12772,0.211610487,0.052434457,0.735955056
12773,0.573660714,0.035714286,0.390625
12774,0.794217687,0.008503401,0.197278912
12775,0.794217687,0.008503401,0.197278912
12776,0.94631829,0.011876485,0.041805226
12777,0.94631829,0.011876485,0.041805226
12778,0.94631829,0.011876485,0.041805226
12779,0.211610487,0.052434457,0.735955056
12780,0.655555556,0.064444444,0.28
12781,0.94631829,0.011876485,0.041805226
12782,0.144654088,0.031446541,0.823899371
12783,0.851648352,0.027472527,0.120879121
12784,0.810551559,0.011990408,0.177458034
12785,0.851648352,0.027472527,0.120879121
12786,0.023622047,0.070866142,0.905511811
12787,0,0,1
12788,0.851648352,0.027472527,0.120879121
12789,0.573660714,0.035714286,0.390625
12790,0.023622047,0.070866142,0.905511811
12791,0.94631829,0.011876485,0.041805226
12792,0.94631829,0.011876485,0.041805226
12793,0.851648352,0.027472527,0.120879121
12794,0.024096386,0.003442341,0.972461274
12795,0.023622047,0.070866142,0.905511811
12796,0.573660714,0.035714286,0.390625
12797,0.513888889,0.027777778,0.458333333
12798,0.573660714,0.035714286,0.390625
12799,0.94631829,0.011876485,0.041805226
12800,0.224137931,0.034482759,0.74137931
12801,0.838214784,0.029288703,0.132496513
12802,0.94631829,0.011876485,0.041805226
12803,0.851648352,0.027472527,0.120879121
12804,0.573660714,0.035714286,0.390625
12805,0.463636364,0.139393939,0.396969697
12806,0.023622047,0.070866142,0.905511811
12807,0.391304348,0,0.608695652
12808,0.810551559,0.011990408,0.177458034
12809,0.94631829,0.011876485,0.041805226
12810,0.211610487,0.052434457,0.735955056
12811,0.794217687,0.008503401,0.197278912
12812,0.838214784,0.029288703,0.132496513
12813,0.794217687,0.008503401,0.197278912
12814,0.494382022,0.056179775,0.449438202
12815,0.94631829,0.011876485,0.041805226
12816,0.024096386,0.003442341,0.972461274
12817,0.211610487,0.052434457,0.735955056
12818,0.851648352,0.027472527,0.120879121
12819,0.794217687,0.008503401,0.197278912
12820,0.810551559,0.011990408,0.177458034
12821,0.024096386,0.003442341,0.972461274
12822,0.024096386,0.003442341,0.972461274
12823,0.94631829,0.011876485,0.041805226
12824,0.94631829,0.011876485,0.041805226
12825,0.573660714,0.035714286,0.390625
12826,0.94631829,0.011876485,0.041805226
12827,0.573660714,0.035714286,0.390625
12828,0.94631829,0.011876485,0.041805226
12829,0.221052632,0.294736842,0.484210526
12830,0.94631829,0.011876485,0.041805226
12831,0.211610487,0.052434457,0.735955056
12832,0.655555556,0.064444444,0.28
12833,0.94631829,0.011876485,0.041805226
12834,0.023622047,0.070866142,0.905511811
12835,0.024096386,0.003442341,0.972461274
12836,0.211610487,0.052434457,0.735955056
12837,0.94631829,0.011876485,0.041805226
12838,0.024096386,0.003442341,0.972461274
12839,0.113207547,0.113207547,0.773584906
12840,0.113207547,0.113207547,0.773584906
12841,0.810551559,0.011990408,0.177458034
12842,0.94631829,0.011876485,0.041805226
12843,0.573660714,0.035714286,0.390625
12844,0.224137931,0.034482759,0.74137931
12845,0.655555556,0.064444444,0.28
12846,0.94631829,0.011876485,0.041805226
12847,0.810551559,0.011990408,0.177458034
12848,0.851648352,0.027472527,0.120879121
12849,0.393939394,0,0.606060606
12850,0.573660714,0.035714286,0.390625
12851,0.357142857,0,0.642857143
12852,0.494382022,0.056179775,0.449438202
12853,0.794217687,0.008503401,0.197278912
12854,0.94631829,0.011876485,0.041805226
12855,0.573660714,0.035714286,0.390625
12856,0.810551559,0.011990408,0.177458034
12857,0.94631829,0.011876485,0.041805226
12858,0.94631829,0.011876485,0.041805226
12859,0.024096386,0.003442341,0.972461274
12860,0.655555556,0.064444444,0.28
12861,0.838214784,0.029288703,0.132496513
12862,0.794217687,0.008503401,0.197278912
12863,0.94631829,0.011876485,0.041805226
12864,0.655555556,0.064444444,0.28
12865,0.655555556,0.064444444,0.28
12866,0.463636364,0.139393939,0.396969697
12867,0.823529412,0.058823529,0.117647059
12868,0.94631829,0.011876485,0.041805226
12869,0.024096386,0.003442341,0.972461274
12870,0.838214784,0.029288703,0.132496513
12871,0.211610487,0.052434457,0.735955056
12872,0.573660714,0.035714286,0.390625
12873,0.089361702,0.029787234,0.880851064
12874,0.089361702,0.029787234,0.880851064
12875,0.851648352,0.027472527,0.120879121
12876,0.024096386,0.003442341,0.972461274
12877,0.94631829,0.011876485,0.041805226
12878,0.024096386,0.003442341,0.972461274
12879,0.513888889,0.027777778,0.458333333
12880,0.024096386,0.003442341,0.972461274
12881,0.94631829,0.011876485,0.041805226
12882,0.851648352,0.027472527,0.120879121
12883,0.113207547,0.113207547,0.773584906
12884,0.94631829,0.011876485,0.041805226
12885,0.94631829,0.011876485,0.041805226
12886,0.94631829,0.011876485,0.041805226
12887,0.357142857,0,0.642857143
12888,0.810551559,0.011990408,0.177458034
12889,0.851648352,0.027472527,0.120879121
12890,0.211610487,0.052434457,0.735955056
12891,0.211610487,0.052434457,0.735955056
12892,0.573660714,0.035714286,0.390625
12893,0.94631829,0.011876485,0.041805226
12894,0.94631829,0.011876485,0.041805226
12895,0.94631829,0.011876485,0.041805226
12896,0.94631829,0.011876485,0.041805226
12897,0.211610487,0.052434457,0.735955056
12898,0.94631829,0.011876485,0.041805226
12899,0.794217687,0.008503401,0.197278912
12900,0.810551559,0.011990408,0.177458034
12901,0.692307692,0,0.307692308
12902,0.94631829,0.011876485,0.041805226
12903,0.851648352,0.027472527,0.120879121
12904,0.94631829,0.011876485,0.041805226
12905,0.463636364,0.139393939,0.396969697
12906,0.838214784,0.029288703,0.132496513
12907,0.794217687,0.008503401,0.197278912
12908,0.463636364,0.139393939,0.396969697
12909,0.211610487,0.052434457,0.735955056
12910,0.94631829,0.011876485,0.041805226
12911,0.838214784,0.029288703,0.132496513
12912,0.94631829,0.011876485,0.041805226
12913,0.810551559,0.011990408,0.177458034
12914,0.94631829,0.011876485,0.041805226
12915,0.838214784,0.029288703,0.132496513
12916,0.113207547,0.113207547,0.773584906
12917,0.94631829,0.011876485,0.041805226
12918,0.838214784,0.029288703,0.132496513
12919,0.94631829,0.011876485,0.041805226
12920,0.94631829,0.011876485,0.041805226
12921,0.838214784,0.029288703,0.132496513
12922,0.838214784,0.029288703,0.132496513
12923,0.024096386,0.003442341,0.972461274
12924,0.144654088,0.031446541,0.823899371
12925,0.94631829,0.011876485,0.041805226
12926,0.024096386,0.003442341,0.972461274
12927,0.573660714,0.035714286,0.390625
12928,0.463636364,0.139393939,0.396969697
12929,0.391304348,0,0.608695652
12930,0.655555556,0.064444444,0.28
12931,0.089361702,0.029787234,0.880851064
12932,0.023622047,0.070866142,0.905511811
12933,0.794217687,0.008503401,0.197278912
12934,0.024096386,0.003442341,0.972461274
12935,0.838214784,0.029288703,0.132496513
12936,0.838214784,0.029288703,0.132496513
12937,0.94631829,0.011876485,0.041805226
12938,0.794217687,0.008503401,0.197278912
12939,0.024096386,0.003442341,0.972461274
12940,0.463636364,0.139393939,0.396969697
12941,0.573660714,0.035714286,0.390625
12942,0.851648352,0.027472527,0.120879121
12943,0.94631829,0.011876485,0.041805226
12944,0.794217687,0.008503401,0.197278912
12945,0.810551559,0.011990408,0.177458034
12946,0.024096386,0.003442341,0.972461274
12947,0.655555556,0.064444444,0.28
12948,0.94631829,0.011876485,0.041805226
12949,0.94631829,0.011876485,0.041805226
12950,0.94631829,0.011876485,0.041805226
12951,0.838214784,0.029288703,0.132496513
12952,0.94631829,0.011876485,0.041805226
12953,0.94631829,0.011876485,0.041805226
12954,0.221052632,0.294736842,0.484210526
12955,0.655555556,0.064444444,0.28
12956,0.851648352,0.027472527,0.120879121
12957,0.211610487,0.052434457,0.735955056
12958,0.851648352,0.027472527,0.120879121
12959,0.573660714,0.035714286,0.390625
12960,0.94631829,0.011876485,0.041805226
12961,0.851648352,0.027472527,0.120879121
12962,0.463636364,0.139393939,0.396969697
12963,0.573660714,0.035714286,0.390625
12964,0.794217687,0.008503401,0.197278912
12965,0.023622047,0.070866142,0.905511811
12966,0.94631829,0.011876485,0.041805226
12967,0.655555556,0.064444444,0.28
12968,0.089361702,0.029787234,0.880851064
12969,0.94631829,0.011876485,0.041805226
12970,0.655555556,0.064444444,0.28
12971,0.463636364,0.139393939,0.396969697
12972,0.024096386,0.003442341,0.972461274
12973,0.810551559,0.011990408,0.177458034
12974,0.655555556,0.064444444,0.28
12975,0.221052632,0.294736842,0.484210526
12976,0.211610487,0.052434457,0.735955056
12977,0.573660714,0.035714286,0.390625
12978,0.94631829,0.011876485,0.041805226
12979,0.463636364,0.139393939,0.396969697
12980,0.94631829,0.011876485,0.041805226
12981,0.393939394,0,0.606060606
12982,0.94631829,0.011876485,0.041805226
12983,0.810551559,0.011990408,0.177458034
12984,0.024096386,0.003442341,0.972461274
12985,0.655555556,0.064444444,0.28
12986,0.94631829,0.011876485,0.041805226
12987,0.211610487,0.052434457,0.735955056
12988,0.94631829,0.011876485,0.041805226
12989,0.94631829,0.011876485,0.041805226
12990,0.94631829,0.011876485,0.041805226
12991,0.94631829,0.011876485,0.041805226
12992,0.851648352,0.027472527,0.120879121
12993,0.089361702,0.029787234,0.880851064
12994,0.838214784,0.029288703,0.132496513
12995,0.513888889,0.027777778,0.458333333
12996,0.024096386,0.003442341,0.972461274
12997,0.851648352,0.027472527,0.120879121
12998,0.838214784,0.029288703,0.132496513
12999,1,0,0
13000,0.838214784,0.029288703,0.132496513
13001,0.94631829,0.011876485,0.041805226
13002,0.024096386,0.003442341,0.972461274
13003,0.211610487,0.052434457,0.735955056
13004,0.024096386,0.003442341,0.972461274
13005,0.94631829,0.011876485,0.041805226
13006,0.94631829,0.011876485,0.041805226
13007,0.794217687,0.008503401,0.197278912
13008,0.838214784,0.029288703,0.132496513
13009,0.024096386,0.003442341,0.972461274
13010,0.810551559,0.011990408,0.177458034
13011,0.221052632,0.294736842,0.484210526
13012,0.838214784,0.029288703,0.132496513
13013,0.94631829,0.011876485,0.041805226
13014,0.838214784,0.029288703,0.132496513
13015,0.838214784,0.029288703,0.132496513
13016,0.94631829,0.011876485,0.041805226
13017,0.024096386,0.003442341,0.972461274
13018,0.08,0.08,0.84
13019,0.94631829,0.011876485,0.041805226
13020,0.851648352,0.027472527,0.120879121
13021,0.024096386,0.003442341,0.972461274
13022,0.851648352,0.027472527,0.120879121
13023,0.794217687,0.008503401,0.197278912
13024,0.94631829,0.011876485,0.041805226
13025,0.94631829,0.011876485,0.041805226
13026,0.024096386,0.003442341,0.972461274
13027,0.94631829,0.011876485,0.041805226
13028,0.144654088,0.031446541,0.823899371
13029,0.94631829,0.011876485,0.041805226
13030,0.089361702,0.029787234,0.880851064
13031,0.573660714,0.035714286,0.390625
13032,0.94631829,0.011876485,0.041805226
13033,0.573660714,0.035714286,0.390625
13034,0.211610487,0.052434457,0.735955056
13035,0.024096386,0.003442341,0.972461274
13036,0.838214784,0.029288703,0.132496513
13037,0.94631829,0.011876485,0.041805226
13038,0.94631829,0.011876485,0.041805226
13039,0.94631829,0.011876485,0.041805226
13040,0.94631829,0.011876485,0.041805226
13041,0.94631829,0.011876485,0.041805226
13042,0.94631829,0.011876485,0.041805226
13043,0.224137931,0.034482759,0.74137931
13044,0.851648352,0.027472527,0.120879121
13045,0.94631829,0.011876485,0.041805226
13046,0.463636364,0.139393939,0.396969697
13047,0.224137931,0.034482759,0.74137931
13048,0.494382022,0.056179775,0.449438202
13049,0.94631829,0.011876485,0.041805226
13050,0.024096386,0.003442341,0.972461274
13051,0.838214784,0.029288703,0.132496513
13052,0.94631829,0.011876485,0.041805226
13053,0.463636364,0.139393939,0.396969697
13054,0.655555556,0.064444444,0.28
13055,0.851648352,0.027472527,0.120879121
13056,0.94631829,0.011876485,0.041805226
13057,0.024096386,0.003442341,0.972461274
13058,0.94631829,0.011876485,0.041805226
13059,0.089361702,0.029787234,0.880851064
13060,0.94631829,0.011876485,0.041805226
13061,0.211610487,0.052434457,0.735955056
13062,0.08,0.08,0.84
13063,0.573660714,0.035714286,0.390625
13064,0.794217687,0.008503401,0.197278912
13065,0.838214784,0.029288703,0.132496513
13066,0.838214784,0.029288703,0.132496513
13067,0.024096386,0.003442341,0.972461274
13068,0.794217687,0.008503401,0.197278912
13069,0.211610487,0.052434457,0.735955056
13070,0.794217687,0.008503401,0.197278912
13071,0.023622047,0.070866142,0.905511811
13072,0.94631829,0.011876485,0.041805226
13073,0.211610487,0.052434457,0.735955056
13074,0.024096386,0.003442341,0.972461274
13075,0.211610487,0.052434457,0.735955056
13076,0.794217687,0.008503401,0.197278912
13077,0.94631829,0.011876485,0.041805226
13078,0.810551559,0.011990408,0.177458034
13079,0.94631829,0.011876485,0.041805226
13080,0.794217687,0.008503401,0.197278912
13081,0.089361702,0.029787234,0.880851064
13082,0.794217687,0.008503401,0.197278912
13083,0.357142857,0,0.642857143
