id,Status_C,Status_CL,Status_D
12516,0.874686717,0.012531328,0.112781955
12517,0.659949622,0.075566751,0.264483627
12518,0.929190751,0.016979769,0.05382948
12519,0.799256506,0.005576208,0.195167286
12520,0.189189189,0.216216216,0.594594595
12521,0.090517241,0.030172414,0.879310345
12522,0.212180747,0.049115914,0.73870334
12523,0.874686717,0.012531328,0.112781955
12524,0.212180747,0.049115914,0.73870334
12525,0.788135593,0.016949153,0.194915254
12526,0.418604651,0.058139535,0.523255814
12527,0.788135593,0.016949153,0.194915254
12528,0.655172414,0.024630542,0.320197044
12529,0.799256506,0.005576208,0.195167286
12530,0.705263158,0.042105263,0.252631579
12531,0.929190751,0.016979769,0.05382948
12532,0.090517241,0.030172414,0.879310345
12533,0.929190751,0.016979769,0.05382948
12534,0.929190751,0.016979769,0.05382948
12535,0.929190751,0.016979769,0.05382948
12536,0.929190751,0.016979769,0.05382948
12537,0.038167939,0.027989822,0.933842239
12538,0.659949622,0.075566751,0.264483627
12539,0.929190751,0.016979769,0.05382948
12540,0.090517241,0.030172414,0.879310345
12541,0.929190751,0.016979769,0.05382948
12542,0.038167939,0.027989822,0.933842239
12543,0.397849462,0.032258065,0.569892473
12544,0.659949622,0.075566751,0.264483627
12545,0.189189189,0.216216216,0.594594595
12546,1,0,0
12547,0.788135593,0.016949153,0.194915254
12548,0.090517241,0.030172414,0.879310345
12549,0.929190751,0.016979769,0.05382948
12550,0.038167939,0.027989822,0.933842239
12551,0.929190751,0.016979769,0.05382948
12552,0.46350365,0.142335766,0.394160584
12553,0.929190751,0.016979769,0.05382948
12554,0.46350365,0.142335766,0.394160584
12555,0.929190751,0.016979769,0.05382948
12556,0.788135593,0.016949153,0.194915254
12557,0.038167939,0.027989822,0.933842239
12558,0.038167939,0.027989822,0.933842239
12559,0.799256506,0.005576208,0.195167286
12560,0.929190751,0.016979769,0.05382948
12561,0.038167939,0.027989822,0.933842239
12562,0.038167939,0.027989822,0.933842239
12563,0.788135593,0.016949153,0.194915254
12564,0.929190751,0.016979769,0.05382948
12565,0.929190751,0.016979769,0.05382948
12566,0.46350365,0.142335766,0.394160584
12567,0.799256506,0.005576208,0.195167286
12568,0.929190751,0.016979769,0.05382948
12569,0.009463722,0.006309148,0.984227129
12570,0.659949622,0.075566751,0.264483627
12571,0.799256506,0.005576208,0.195167286
12572,0.874686717,0.012531328,0.112781955
12573,0.46350365,0.142335766,0.394160584
12574,0.212180747,0.049115914,0.73870334
12575,0.929190751,0.016979769,0.05382948
12576,0.038167939,0.027989822,0.933842239
12577,0.874686717,0.012531328,0.112781955
12578,0.929190751,0.016979769,0.05382948
12579,0.090517241,0.030172414,0.879310345
12580,0.212180747,0.049115914,0.73870334
12581,0.397849462,0.032258065,0.569892473
12582,0.929190751,0.016979769,0.05382948
12583,0.178571429,0.071428571,0.75
12584,0.416666667,0.041666667,0.541666667
12585,0.929190751,0.016979769,0.05382948
12586,0.929190751,0.016979769,0.05382948
12587,0.009463722,0.006309148,0.984227129
12588,0.788135593,0.016949153,0.194915254
12589,0.929190751,0.016979769,0.05382948
12590,0.038167939,0.027989822,0.933842239
12591,0.929190751,0.016979769,0.05382948
12592,0.929190751,0.016979769,0.05382948
12593,0.090517241,0.030172414,0.879310345
12594,0.929190751,0.016979769,0.05382948
12595,0.929190751,0.016979769,0.05382948
12596,0.929190751,0.016979769,0.05382948
12597,0.929190751,0.016979769,0.05382948
12598,0.212180747,0.049115914,0.73870334
12599,0.397849462,0.032258065,0.569892473
12600,0.212180747,0.049115914,0.73870334
12601,0.799256506,0.005576208,0.195167286
12602,0.788135593,0.016949153,0.194915254
12603,0.799256506,0.005576208,0.195167286
12604,0.131034483,0.034482759,0.834482759
12605,0.799256506,0.005576208,0.195167286
12606,0.705263158,0.042105263,0.252631579
12607,0.929190751,0.016979769,0.05382948
12608,0.929190751,0.016979769,0.05382948
12609,0.416666667,0.041666667,0.541666667
12610,0.929190751,0.016979769,0.05382948
12611,0.212180747,0.049115914,0.73870334
12612,0.929190751,0.016979769,0.05382948
12613,0.929190751,0.016979769,0.05382948
12614,0.212180747,0.049115914,0.73870334
12615,0.009463722,0.006309148,0.984227129
12616,0.657407407,0.033950617,0.308641975
12617,0.929190751,0.016979769,0.05382948
12618,0.201923077,0.105769231,0.692307692
12619,0.929190751,0.016979769,0.05382948
12620,0.657407407,0.033950617,0.308641975
12621,0.874686717,0.012531328,0.112781955
12622,0.655172414,0.024630542,0.320197044
12623,0.799256506,0.005576208,0.195167286
12624,0.929190751,0.016979769,0.05382948
12625,0.874686717,0.012531328,0.112781955
12626,0.874686717,0.012531328,0.112781955
12627,0.038167939,0.027989822,0.933842239
12628,0.201923077,0.105769231,0.692307692
12629,0.929190751,0.016979769,0.05382948
12630,0.799256506,0.005576208,0.195167286
12631,0.212180747,0.049115914,0.73870334
12632,0.009463722,0.006309148,0.984227129
12633,0.659949622,0.075566751,0.264483627
12634,0.655172414,0.024630542,0.320197044
12635,0.009463722,0.006309148,0.984227129
12636,0.799256506,0.005576208,0.195167286
12637,0.929190751,0.016979769,0.05382948
12638,0.929190751,0.016979769,0.05382948
12639,0.929190751,0.016979769,0.05382948
12640,0.929190751,0.016979769,0.05382948
12641,0.929190751,0.016979769,0.05382948
12642,0.038167939,0.027989822,0.933842239
12643,0.929190751,0.016979769,0.05382948
12644,0.929190751,0.016979769,0.05382948
12645,0.417721519,0.126582278,0.455696203
12646,0.659949622,0.075566751,0.264483627
12647,0.418604651,0.058139535,0.523255814
12648,0.212180747,0.049115914,0.73870334
12649,0.929190751,0.016979769,0.05382948
12650,0.038167939,0.027989822,0.933842239
12651,0.009463722,0.006309148,0.984227129
12652,0.929190751,0.016979769,0.05382948
12653,0.397849462,0.032258065,0.569892473
12654,0.659949622,0.075566751,0.264483627
12655,0.417721519,0.126582278,0.455696203
12656,0.799256506,0.005576208,0.195167286
12657,0.212180747,0.049115914,0.73870334
12658,0.929190751,0.016979769,0.05382948
12659,0.417721519,0.126582278,0.455696203
12660,0.929190751,0.016979769,0.05382948
12661,0.131034483,0.034482759,0.834482759
12662,0.929190751,0.016979769,0.05382948
12663,0.131034483,0.034482759,0.834482759
12664,0.929190751,0.016979769,0.05382948
12665,0.212180747,0.049115914,0.73870334
12666,0.788135593,0.016949153,0.194915254
12667,0.929190751,0.016979769,0.05382948
12668,0.929190751,0.016979769,0.05382948
12669,0.788135593,0.016949153,0.194915254
12670,0.929190751,0.016979769,0.05382948
12671,0.655172414,0.024630542,0.320197044
12672,0.929190751,0.016979769,0.05382948
12673,0.929190751,0.016979769,0.05382948
12674,0.009463722,0.006309148,0.984227129
12675,0.929190751,0.016979769,0.05382948
12676,0.418604651,0.058139535,0.523255814
12677,0.874686717,0.012531328,0.112781955
12678,0.212180747,0.049115914,0.73870334
12679,0.201923077,0.105769231,0.692307692
12680,0.418604651,0.058139535,0.523255814
12681,0.929190751,0.016979769,0.05382948
12682,0.090517241,0.030172414,0.879310345
12683,0.929190751,0.016979769,0.05382948
12684,0.009463722,0.006309148,0.984227129
12685,0.705263158,0.042105263,0.252631579
12686,0.929190751,0.016979769,0.05382948
12687,0.212180747,0.049115914,0.73870334
12688,0.212180747,0.049115914,0.73870334
12689,0.009463722,0.006309148,0.984227129
12690,0.929190751,0.016979769,0.05382948
12691,0.929190751,0.016979769,0.05382948
12692,0.929190751,0.016979769,0.05382948
12693,0.799256506,0.005576208,0.195167286
12694,0.009463722,0.006309148,0.984227129
12695,0.788135593,0.016949153,0.194915254
12696,0.788135593,0.016949153,0.194915254
12697,0.131034483,0.034482759,0.834482759
12698,0.929190751,0.016979769,0.05382948
12699,0.929190751,0.016979769,0.05382948
12700,0.929190751,0.016979769,0.05382948
12701,0.929190751,0.016979769,0.05382948
12702,0.799256506,0.005576208,0.195167286
12703,0.929190751,0.016979769,0.05382948
12704,0.929190751,0.016979769,0.05382948
12705,0.799256506,0.005576208,0.195167286
12706,0.009463722,0.006309148,0.984227129
12707,0.038167939,0.027989822,0.933842239
12708,0.46350365,0.142335766,0.394160584
12709,0.929190751,0.016979769,0.05382948
12710,0.929190751,0.016979769,0.05382948
12711,0.659949622,0.075566751,0.264483627
12712,0.929190751,0.016979769,0.05382948
12713,0.657407407,0.033950617,0.308641975
12714,0.009463722,0.006309148,0.984227129
12715,0.788135593,0.016949153,0.194915254
12716,0.929190751,0.016979769,0.05382948
12717,0.46350365,0.142335766,0.394160584
12718,0.788135593,0.016949153,0.194915254
12719,0.212180747,0.049115914,0.73870334
12720,0.929190751,0.016979769,0.05382948
12721,0.397849462,0.032258065,0.569892473
12722,0.929190751,0.016979769,0.05382948
12723,0.397849462,0.032258065,0.569892473
12724,0.929190751,0.016979769,0.05382948
12725,0.874686717,0.012531328,0.112781955
12726,0.929190751,0.016979769,0.05382948
12727,0.657407407,0.033950617,0.308641975
12728,0.009463722,0.006309148,0.984227129
12729,0.799256506,0.005576208,0.195167286
12730,0.929190751,0.016979769,0.05382948
12731,0.657407407,0.033950617,0.308641975
12732,0.705263158,0.042105263,0.252631579
12733,0.038167939,0.027989822,0.933842239
12734,0.009463722,0.006309148,0.984227129
12735,0.874686717,0.012531328,0.112781955
12736,0.929190751,0.016979769,0.05382948
12737,0.929190751,0.016979769,0.05382948
12738,0.212180747,0.049115914,0.73870334
12739,0.929190751,0.016979769,0.05382948
12740,0.009463722,0.006309148,0.984227129
12741,0.038167939,0.027989822,0.933842239
12742,0.929190751,0.016979769,0.05382948
12743,0.201923077,0.105769231,0.692307692
12744,0.799256506,0.005576208,0.195167286
12745,0.038167939,0.027989822,0.933842239
12746,0.929190751,0.016979769,0.05382948
12747,0.418604651,0.058139535,0.523255814
12748,0.655172414,0.024630542,0.320197044
12749,0.417721519,0.126582278,0.455696203
12750,0.874686717,0.012531328,0.112781955
12751,0.038167939,0.027989822,0.933842239
12752,0.657407407,0.033950617,0.308641975
12753,0.178571429,0.071428571,0.75
12754,0.929190751,0.016979769,0.05382948
12755,0.874686717,0.012531328,0.112781955
12756,0.090517241,0.030172414,0.879310345
12757,0.416666667,0.041666667,0.541666667
12758,0.212180747,0.049115914,0.73870334
12759,0.929190751,0.016979769,0.05382948
12760,0.038167939,0.027989822,0.933842239
12761,0.929190751,0.016979769,0.05382948
12762,0.642857143,0,0.357142857
12763,0.929190751,0.016979769,0.05382948
12764,0.705263158,0.042105263,0.252631579
12765,0.657407407,0.033950617,0.308641975
12766,0.090517241,0.030172414,0.879310345
12767,0.46350365,0.142335766,0.394160584
12768,0.929190751,0.016979769,0.05382948
12769,0.874686717,0.012531328,0.112781955
12770,0.799256506,0.005576208,0.195167286
12771,0.788135593,0.016949153,0.194915254
12772,0.212180747,0.049115914,0.73870334
12773,0.657407407,0.033950617,0.308641975
12774,0.799256506,0.005576208,0.195167286
12775,0.799256506,0.005576208,0.195167286
12776,0.929190751,0.016979769,0.05382948
12777,0.929190751,0.016979769,0.05382948
12778,0.929190751,0.016979769,0.05382948
12779,0.417721519,0.126582278,0.455696203
12780,0.659949622,0.075566751,0.264483627
12781,0.929190751,0.016979769,0.05382948
12782,0.131034483,0.034482759,0.834482759
12783,0.874686717,0.012531328,0.112781955
12784,0.788135593,0.016949153,0.194915254
12785,0.929190751,0.016979769,0.05382948
12786,0.038167939,0.027989822,0.933842239
12787,0.105263158,0,0.894736842
12788,0.929190751,0.016979769,0.05382948
12789,0.657407407,0.033950617,0.308641975
12790,0.038167939,0.027989822,0.933842239
12791,0.929190751,0.016979769,0.05382948
12792,0.929190751,0.016979769,0.05382948
12793,0.929190751,0.016979769,0.05382948
12794,0.038167939,0.027989822,0.933842239
12795,0.009463722,0.006309148,0.984227129
12796,0.657407407,0.033950617,0.308641975
12797,0.655172414,0.024630542,0.320197044
12798,0.397849462,0.032258065,0.569892473
12799,0.874686717,0.012531328,0.112781955
12800,0.178571429,0.071428571,0.75
12801,0.929190751,0.016979769,0.05382948
12802,0.874686717,0.012531328,0.112781955
12803,0.929190751,0.016979769,0.05382948
12804,0.397849462,0.032258065,0.569892473
12805,0.46350365,0.142335766,0.394160584
12806,0.038167939,0.027989822,0.933842239
12807,0.384615385,0,0.615384615
12808,0.788135593,0.016949153,0.194915254
12809,0.874686717,0.012531328,0.112781955
12810,0.212180747,0.049115914,0.73870334
12811,0.657407407,0.033950617,0.308641975
12812,0.929190751,0.016979769,0.05382948
12813,0.799256506,0.005576208,0.195167286
12814,0.788135593,0.016949153,0.194915254
12815,0.874686717,0.012531328,0.112781955
12816,0.009463722,0.006309148,0.984227129
12817,0.212180747,0.049115914,0.73870334
12818,0.929190751,0.016979769,0.05382948
12819,0.657407407,0.033950617,0.308641975
12820,0.788135593,0.016949153,0.194915254
12821,0.009463722,0.006309148,0.984227129
12822,0.009463722,0.006309148,0.984227129
12823,0.929190751,0.016979769,0.05382948
12824,0.929190751,0.016979769,0.05382948
12825,0.657407407,0.033950617,0.308641975
12826,0.874686717,0.012531328,0.112781955
12827,0.397849462,0.032258065,0.569892473
12828,0.929190751,0.016979769,0.05382948
12829,0.189189189,0.216216216,0.594594595
12830,0.929190751,0.016979769,0.05382948
12831,0.212180747,0.049115914,0.73870334
12832,0.659949622,0.075566751,0.264483627
12833,0.929190751,0.016979769,0.05382948
12834,0.038167939,0.027989822,0.933842239
12835,0.038167939,0.027989822,0.933842239
12836,0.212180747,0.049115914,0.73870334
12837,0.929190751,0.016979769,0.05382948
12838,0.038167939,0.027989822,0.933842239
12839,0.090517241,0.030172414,0.879310345
12840,0.075,0,0.925
12841,0.788135593,0.016949153,0.194915254
12842,0.929190751,0.016979769,0.05382948
12843,0.657407407,0.033950617,0.308641975
12844,0.178571429,0.071428571,0.75
12845,0.659949622,0.075566751,0.264483627
12846,0.929190751,0.016979769,0.05382948
12847,0.788135593,0.016949153,0.194915254
12848,0.874686717,0.012531328,0.112781955
12849,0.201923077,0.105769231,0.692307692
12850,0.657407407,0.033950617,0.308641975
12851,0.105263158,0,0.894736842
12852,0.416666667,0.041666667,0.541666667
12853,0.657407407,0.033950617,0.308641975
12854,0.929190751,0.016979769,0.05382948
12855,0.397849462,0.032258065,0.569892473
12856,0.788135593,0.016949153,0.194915254
12857,0.929190751,0.016979769,0.05382948
12858,0.929190751,0.016979769,0.05382948
12859,0.009463722,0.006309148,0.984227129
12860,0.659949622,0.075566751,0.264483627
12861,0.929190751,0.016979769,0.05382948
12862,0.799256506,0.005576208,0.195167286
12863,0.874686717,0.012531328,0.112781955
12864,0.659949622,0.075566751,0.264483627
12865,0.659949622,0.075566751,0.264483627
12866,0.659949622,0.075566751,0.264483627
12867,1,0,0
12868,0.929190751,0.016979769,0.05382948
12869,0.009463722,0.006309148,0.984227129
12870,0.929190751,0.016979769,0.05382948
12871,0.212180747,0.049115914,0.73870334
12872,0.397849462,0.032258065,0.569892473
12873,0.201923077,0.105769231,0.692307692
12874,0.090517241,0.030172414,0.879310345
12875,0.929190751,0.016979769,0.05382948
12876,0.009463722,0.006309148,0.984227129
12877,0.929190751,0.016979769,0.05382948
12878,0.038167939,0.027989822,0.933842239
12879,0.655172414,0.024630542,0.320197044
12880,0.038167939,0.027989822,0.933842239
12881,0.874686717,0.012531328,0.112781955
12882,0.929190751,0.016979769,0.05382948
12883,0.075,0,0.925
12884,0.874686717,0.012531328,0.112781955
12885,0.929190751,0.016979769,0.05382948
12886,0.929190751,0.016979769,0.05382948
12887,0.105263158,0,0.894736842
12888,0.788135593,0.016949153,0.194915254
12889,0.929190751,0.016979769,0.05382948
12890,0.212180747,0.049115914,0.73870334
12891,0.212180747,0.049115914,0.73870334
12892,0.657407407,0.033950617,0.308641975
12893,0.705263158,0.042105263,0.252631579
12894,0.929190751,0.016979769,0.05382948
12895,0.929190751,0.016979769,0.05382948
12896,0.929190751,0.016979769,0.05382948
12897,0.212180747,0.049115914,0.73870334
12898,0.929190751,0.016979769,0.05382948
12899,0.657407407,0.033950617,0.308641975
12900,0.788135593,0.016949153,0.194915254
12901,0.642857143,0,0.357142857
12902,0.929190751,0.016979769,0.05382948
12903,0.929190751,0.016979769,0.05382948
12904,0.929190751,0.016979769,0.05382948
12905,0.46350365,0.142335766,0.394160584
12906,0.929190751,0.016979769,0.05382948
12907,0.799256506,0.005576208,0.195167286
12908,0.46350365,0.142335766,0.394160584
12909,0.212180747,0.049115914,0.73870334
12910,0.929190751,0.016979769,0.05382948
12911,0.929190751,0.016979769,0.05382948
12912,0.929190751,0.016979769,0.05382948
12913,0.788135593,0.016949153,0.194915254
12914,0.929190751,0.016979769,0.05382948
