id,Status_C,Status_CL,Status_D
12616,0.789473684,0.00877193,0.201754386
12617,0.931117341,0.01401682,0.054865839
12618,0.178571429,0.071428571,0.75
12619,0.931117341,0.01401682,0.054865839
12620,0.616352201,0.028301887,0.355345912
12621,0.931117341,0.01401682,0.054865839
12622,0.820622986,0.030075188,0.149301826
12623,0.789473684,0.00877193,0.201754386
12624,0.931117341,0.01401682,0.054865839
12625,0.931117341,0.01401682,0.054865839
12626,0.931117341,0.01401682,0.054865839
12627,0.027184466,0.003883495,0.968932039
12628,0.178571429,0.071428571,0.75
12629,0.820622986,0.030075188,0.149301826
12630,0.789473684,0.00877193,0.201754386
12631,0.211382114,0.042682927,0.745934959
12632,0.027184466,0.003883495,0.968932039
12633,0.644186047,0.074418605,0.281395349
12634,0.820622986,0.030075188,0.149301826
12635,0.027184466,0.003883495,0.968932039
12636,0.789473684,0.00877193,0.201754386
12637,0.820622986,0.030075188,0.149301826
12638,0.931117341,0.01401682,0.054865839
12639,0.931117341,0.01401682,0.054865839
12640,0.931117341,0.01401682,0.054865839
12641,0.931117341,0.01401682,0.054865839
12642,0.027184466,0.003883495,0.968932039
12643,0.931117341,0.01401682,0.054865839
12644,0.931117341,0.01401682,0.054865839
12645,0.421052632,0.144736842,0.434210526
12646,0.644186047,0.074418605,0.281395349
12647,0.644186047,0.074418605,0.281395349
12648,0.211382114,0.042682927,0.745934959
12649,0.931117341,0.01401682,0.054865839
12650,0.027184466,0.003883495,0.968932039
12651,0.027184466,0.003883495,0.968932039
12652,0.820622986,0.030075188,0.149301826
12653,0.365979381,0.036082474,0.597938144
12654,0.439102564,0.141025641,0.419871795
12655,0.421052632,0.144736842,0.434210526
12656,0.789473684,0.00877193,0.201754386
12657,0.211382114,0.042682927,0.745934959
12658,0.931117341,0.01401682,0.054865839
12659,0.421052632,0.144736842,0.434210526
12660,0.931117341,0.01401682,0.054865839
12661,0.365979381,0.036082474,0.597938144
12662,0.931117341,0.01401682,0.054865839
12663,0.07518797,0.045112782,0.879699248
12664,0.931117341,0.01401682,0.054865839
12665,0.211382114,0.042682927,0.745934959
12666,0.789954338,0.01826484,0.191780822
12667,0.931117341,0.01401682,0.054865839
12668,0.931117341,0.01401682,0.054865839
12669,0.789954338,0.01826484,0.191780822
12670,0.931117341,0.01401682,0.054865839
12671,0.820622986,0.030075188,0.149301826
12672,0.931117341,0.01401682,0.054865839
12673,0.931117341,0.01401682,0.054865839
12674,0.027184466,0.003883495,0.968932039
12675,0.931117341,0.01401682,0.054865839
12676,0.644186047,0.074418605,0.281395349
12677,0.931117341,0.01401682,0.054865839
12678,0.211382114,0.042682927,0.745934959
12679,0.047058824,0.041176471,0.911764706
12680,0.117647059,0,0.882352941
12681,0.931117341,0.01401682,0.054865839
12682,0.178571429,0.071428571,0.75
12683,0.931117341,0.01401682,0.054865839
12684,0.027184466,0.003883495,0.968932039
12685,0.931117341,0.01401682,0.054865839
12686,0.447368421,0.026315789,0.526315789
12687,0.211382114,0.042682927,0.745934959
12688,0.211382114,0.042682927,0.745934959
12689,0.027184466,0.003883495,0.968932039
12690,0.820622986,0.030075188,0.149301826
12691,0.931117341,0.01401682,0.054865839
12692,0.931117341,0.01401682,0.054865839
12693,0.789473684,0.00877193,0.201754386
12694,0.027184466,0.003883495,0.968932039
12695,0.789954338,0.01826484,0.191780822
12696,0.789954338,0.01826484,0.191780822
12697,0.07518797,0.045112782,0.879699248
12698,0.931117341,0.01401682,0.054865839
12699,0.820622986,0.030075188,0.149301826
12700,0.931117341,0.01401682,0.054865839
12701,0.931117341,0.01401682,0.054865839
12702,0.789473684,0.00877193,0.201754386
12703,0.931117341,0.01401682,0.054865839
12704,0.931117341,0.01401682,0.054865839
12705,0.789473684,0.00877193,0.201754386
12706,0.027272727,0.063636364,0.909090909
12707,0.027184466,0.003883495,0.968932039
12708,0.439102564,0.141025641,0.419871795
12709,0.931117341,0.01401682,0.054865839
12710,0.820622986,0.030075188,0.149301826
12711,0.644186047,0.074418605,0.281395349
12712,0.931117341,0.01401682,0.054865839
12713,0.616352201,0.028301887,0.355345912
12714,0.027184466,0.003883495,0.968932039
12715,0.789954338,0.01826484,0.191780822
12716,0.803921569,0.039215686,0.156862745
12717,0.439102564,0.141025641,0.419871795
12718,0.789954338,0.01826484,0.191780822
12719,0.211382114,0.042682927,0.745934959
12720,0.931117341,0.01401682,0.054865839
12721,0.365979381,0.036082474,0.597938144
12722,0.820622986,0.030075188,0.149301826
12723,0.365979381,0.036082474,0.597938144
12724,0.931117341,0.01401682,0.054865839
12725,0.931117341,0.01401682,0.054865839
12726,0.931117341,0.01401682,0.054865839
12727,0.616352201,0.028301887,0.355345912
12728,0.027184466,0.003883495,0.968932039
12729,0.789473684,0.00877193,0.201754386
12730,0.931117341,0.01401682,0.054865839
12731,0.616352201,0.028301887,0.355345912
12732,0.931117341,0.01401682,0.054865839
12733,0.027184466,0.003883495,0.968932039
12734,0.027184466,0.003883495,0.968932039
12735,0.931117341,0.01401682,0.054865839
12736,0.820622986,0.030075188,0.149301826
12737,0.820622986,0.030075188,0.149301826
12738,0.211382114,0.042682927,0.745934959
12739,0.931117341,0.01401682,0.054865839
12740,0.027184466,0.003883495,0.968932039
12741,0.027184466,0.003883495,0.968932039
12742,0.931117341,0.01401682,0.054865839
12743,0.047058824,0.041176471,0.911764706
12744,0.789473684,0.00877193,0.201754386
12745,0.027184466,0.003883495,0.968932039
12746,0.931117341,0.01401682,0.054865839
12747,0.644186047,0.074418605,0.281395349
12748,0.820622986,0.030075188,0.149301826
12749,0.421052632,0.144736842,0.434210526
12750,0.931117341,0.01401682,0.054865839
12751,0.027272727,0.063636364,0.909090909
12752,0.789473684,0.00877193,0.201754386
12753,0.192982456,0.035087719,0.771929825
12754,0.820622986,0.030075188,0.149301826
12755,0.931117341,0.01401682,0.054865839
12756,0.178571429,0.071428571,0.75
12757,0.07518797,0.045112782,0.879699248
12758,0.211382114,0.042682927,0.745934959
12759,0.931117341,0.01401682,0.054865839
12760,0.027184466,0.003883495,0.968932039
12761,0.931117341,0.01401682,0.054865839
12762,0.636363636,0,0.363636364
12763,0.931117341,0.01401682,0.054865839
12764,0.931117341,0.01401682,0.054865839
12765,0.616352201,0.028301887,0.355345912
12766,0.047058824,0.041176471,0.911764706
12767,0.439102564,0.141025641,0.419871795
12768,0.820622986,0.030075188,0.149301826
12769,0.931117341,0.01401682,0.054865839
12770,0.789473684,0.00877193,0.201754386
12771,0.789954338,0.01826484,0.191780822
12772,0.211382114,0.042682927,0.745934959
12773,0.616352201,0.028301887,0.355345912
12774,0.789473684,0.00877193,0.201754386
12775,0.789473684,0.00877193,0.201754386
12776,0.931117341,0.01401682,0.054865839
12777,0.931117341,0.01401682,0.054865839
12778,0.931117341,0.01401682,0.054865839
12779,0.421052632,0.144736842,0.434210526
12780,0.644186047,0.074418605,0.281395349
12781,0.931117341,0.01401682,0.054865839
12782,0.07518797,0.045112782,0.879699248
12783,0.931117341,0.01401682,0.054865839
12784,0.789954338,0.01826484,0.191780822
12785,0.931117341,0.01401682,0.054865839
12786,0.027272727,0.063636364,0.909090909
12787,0.494252874,0.011494253,0.494252874
12788,0.931117341,0.01401682,0.054865839
12789,0.616352201,0.028301887,0.355345912
12790,0.027272727,0.063636364,0.909090909
12791,0.931117341,0.01401682,0.054865839
12792,0.931117341,0.01401682,0.054865839
12793,0.931117341,0.01401682,0.054865839
12794,0.027184466,0.003883495,0.968932039
12795,0.027272727,0.063636364,0.909090909
12796,0.616352201,0.028301887,0.355345912
12797,0.820622986,0.030075188,0.149301826
12798,0.365979381,0.036082474,0.597938144
12799,0.931117341,0.01401682,0.054865839
12800,0.192982456,0.035087719,0.771929825
12801,0.820622986,0.030075188,0.149301826
12802,0.931117341,0.01401682,0.054865839
12803,0.931117341,0.01401682,0.054865839
12804,0.365979381,0.036082474,0.597938144
12805,0.439102564,0.141025641,0.419871795
12806,0.027272727,0.063636364,0.909090909
12807,0.391304348,0,0.608695652
12808,0.789954338,0.01826484,0.191780822
12809,0.931117341,0.01401682,0.054865839
12810,0.211382114,0.042682927,0.745934959
12811,0.789473684,0.00877193,0.201754386
12812,0.820622986,0.030075188,0.149301826
12813,0.789473684,0.00877193,0.201754386
12814,0.789954338,0.01826484,0.191780822
12815,0.931117341,0.01401682,0.054865839
12816,0.027184466,0.003883495,0.968932039
12817,0.211382114,0.042682927,0.745934959
12818,0.931117341,0.01401682,0.054865839
12819,0.789473684,0.00877193,0.201754386
12820,0.789954338,0.01826484,0.191780822
12821,0.027184466,0.003883495,0.968932039
12822,0.027184466,0.003883495,0.968932039
12823,0.931117341,0.01401682,0.054865839
12824,0.931117341,0.01401682,0.054865839
12825,0.616352201,0.028301887,0.355345912
12826,0.931117341,0.01401682,0.054865839
12827,0.365979381,0.036082474,0.597938144
12828,0.931117341,0.01401682,0.054865839
12829,0.255319149,0.127659574,0.617021277
12830,0.931117341,0.01401682,0.054865839
12831,0.211382114,0.042682927,0.745934959
12832,0.644186047,0.074418605,0.281395349
12833,0.931117341,0.01401682,0.054865839
12834,0.027272727,0.063636364,0.909090909
12835,0.027184466,0.003883495,0.968932039
12836,0.211382114,0.042682927,0.745934959
12837,0.931117341,0.01401682,0.054865839
12838,0.027184466,0.003883495,0.968932039
12839,0.047058824,0.041176471,0.911764706
12840,0.255319149,0.127659574,0.617021277
12841,0.789954338,0.01826484,0.191780822
12842,0.931117341,0.01401682,0.054865839
12843,0.616352201,0.028301887,0.355345912
12844,0.192982456,0.035087719,0.771929825
12845,0.644186047,0.074418605,0.281395349
12846,0.931117341,0.01401682,0.054865839
12847,0.789954338,0.01826484,0.191780822
12848,0.931117341,0.01401682,0.054865839
12849,0.178571429,0.071428571,0.75
12850,0.616352201,0.028301887,0.355345912
12851,0.494252874,0.011494253,0.494252874
12852,0.07518797,0.045112782,0.879699248
12853,0.789473684,0.00877193,0.201754386
12854,0.931117341,0.01401682,0.054865839
12855,0.365979381,0.036082474,0.597938144
12856,0.789954338,0.01826484,0.191780822
12857,0.931117341,0.01401682,0.054865839
12858,0.931117341,0.01401682,0.054865839
12859,0.027184466,0.003883495,0.968932039
12860,0.644186047,0.074418605,0.281395349
12861,0.820622986,0.030075188,0.149301826
12862,0.789473684,0.00877193,0.201754386
12863,0.931117341,0.01401682,0.054865839
12864,0.644186047,0.074418605,0.281395349
12865,0.644186047,0.074418605,0.281395349
12866,0.439102564,0.141025641,0.419871795
12867,0.272727273,0,0.727272727
12868,0.931117341,0.01401682,0.054865839
12869,0.027184466,0.003883495,0.968932039
12870,0.820622986,0.030075188,0.149301826
12871,0.211382114,0.042682927,0.745934959
12872,0.365979381,0.036082474,0.597938144
12873,0.178571429,0.071428571,0.75
12874,0.047058824,0.041176471,0.911764706
12875,0.931117341,0.01401682,0.054865839
12876,0.027184466,0.003883495,0.968932039
12877,0.931117341,0.01401682,0.054865839
12878,0.027184466,0.003883495,0.968932039
12879,0.820622986,0.030075188,0.149301826
12880,0.027184466,0.003883495,0.968932039
12881,0.931117341,0.01401682,0.054865839
12882,0.803921569,0.039215686,0.156862745
12883,0.255319149,0.127659574,0.617021277
12884,0.931117341,0.01401682,0.054865839
12885,0.931117341,0.01401682,0.054865839
12886,0.931117341,0.01401682,0.054865839
12887,0.07518797,0.045112782,0.879699248
12888,0.789954338,0.01826484,0.191780822
12889,0.931117341,0.01401682,0.054865839
12890,0.211382114,0.042682927,0.745934959
12891,0.211382114,0.042682927,0.745934959
12892,0.616352201,0.028301887,0.355345912
12893,0.931117341,0.01401682,0.054865839
12894,0.931117341,0.01401682,0.054865839
12895,0.931117341,0.01401682,0.054865839
12896,0.931117341,0.01401682,0.054865839
12897,0.211382114,0.042682927,0.745934959
12898,0.931117341,0.01401682,0.054865839
12899,0.789473684,0.00877193,0.201754386
12900,0.789954338,0.01826484,0.191780822
12901,0.636363636,0,0.363636364
12902,0.931117341,0.01401682,0.054865839
12903,0.931117341,0.01401682,0.054865839
12904,0.931117341,0.01401682,0.054865839
12905,0.439102564,0.141025641,0.419871795
12906,0.820622986,0.030075188,0.149301826
12907,0.789473684,0.00877193,0.201754386
12908,0.439102564,0.141025641,0.419871795
12909,0.211382114,0.042682927,0.745934959
12910,0.931117341,0.01401682,0.054865839
12911,0.820622986,0.030075188,0.149301826
12912,0.931117341,0.01401682,0.054865839
12913,0.789954338,0.01826484,0.191780822
12914,0.931117341,0.01401682,0.054865839
12915,0.820622986,0.030075188,0.149301826
12916,0.255319149,0.127659574,0.617021277
12917,0.931117341,0.01401682,0.054865839
12918,0.820622986,0.030075188,0.149301826
12919,0.931117341,0.01401682,0.054865839
12920,0.931117341,0.01401682,0.054865839
12921,0.820622986,0.030075188,0.149301826
12922,0.820622986,0.030075188,0.149301826
12923,0.027184466,0.003883495,0.968932039
12924,0.07518797,0.045112782,0.879699248
12925,0.931117341,0.01401682,0.054865839
12926,0.027184466,0.003883495,0.968932039
12927,0.616352201,0.028301887,0.355345912
12928,0.439102564,0.141025641,0.419871795
12929,0.391304348,0,0.608695652
12930,0.644186047,0.074418605,0.281395349
12931,0.178571429,0.071428571,0.75
12932,0.027272727,0.063636364,0.909090909
12933,0.789473684,0.00877193,0.201754386
12934,0.027184466,0.003883495,0.968932039
12935,0.820622986,0.030075188,0.149301826
12936,0.820622986,0.030075188,0.149301826
12937,0.931117341,0.01401682,0.054865839
12938,0.789473684,0.00877193,0.201754386
12939,0.027184466,0.003883495,0.968932039
12940,0.439102564,0.141025641,0.419871795
12941,0.616352201,0.028301887,0.355345912
12942,0.931117341,0.01401682,0.054865839
12943,0.931117341,0.01401682,0.054865839
12944,0.789473684,0.00877193,0.201754386
12945,0.789954338,0.01826484,0.191780822
12946,0.027184466,0.003883495,0.968932039
12947,0.644186047,0.074418605,0.281395349
12948,0.931117341,0.01401682,0.054865839
12949,0.931117341,0.01401682,0.054865839
12950,0.931117341,0.01401682,0.054865839
12951,0.820622986,0.030075188,0.149301826
12952,0.931117341,0.01401682,0.054865839
12953,0.931117341,0.01401682,0.054865839
12954,0.255319149,0.127659574,0.617021277
12955,0.644186047,0.074418605,0.281395349
12956,0.931117341,0.01401682,0.054865839
12957,0.211382114,0.042682927,0.745934959
12958,0.931117341,0.01401682,0.054865839
12959,0.365979381,0.036082474,0.597938144
12960,0.931117341,0.01401682,0.054865839
12961,0.931117341,0.01401682,0.054865839
12962,0.439102564,0.141025641,0.419871795
12963,0.616352201,0.028301887,0.355345912
12964,0.789473684,0.00877193,0.201754386
12965,0.027272727,0.063636364,0.909090909
12966,0.931117341,0.01401682,0.054865839
12967,0.644186047,0.074418605,0.281395349
12968,0.178571429,0.071428571,0.75
12969,0.931117341,0.01401682,0.054865839
12970,0.644186047,0.074418605,0.281395349
12971,0.439102564,0.141025641,0.419871795
12972,0.027184466,0.003883495,0.968932039
12973,0.789954338,0.01826484,0.191780822
12974,0.644186047,0.074418605,0.281395349
12975,0.178571429,0.071428571,0.75
12976,0.211382114,0.042682927,0.745934959
12977,0.365979381,0.036082474,0.597938144
12978,0.931117341,0.01401682,0.054865839
12979,0.439102564,0.141025641,0.419871795
12980,0.931117341,0.01401682,0.054865839
12981,0.178571429,0.071428571,0.75
12982,0.931117341,0.01401682,0.054865839
12983,0.494252874,0.011494253,0.494252874
12984,0.027184466,0.003883495,0.968932039
12985,0.644186047,0.074418605,0.281395349
12986,0.931117341,0.01401682,0.054865839
12987,0.211382114,0.042682927,0.745934959
12988,0.931117341,0.01401682,0.054865839
12989,0.931117341,0.01401682,0.054865839
12990,0.931117341,0.01401682,0.054865839
12991,0.931117341,0.01401682,0.054865839
12992,0.931117341,0.01401682,0.054865839
12993,0.178571429,0.071428571,0.75
12994,0.820622986,0.030075188,0.149301826
12995,0.820622986,0.030075188,0.149301826
12996,0.024390244,0.024390244,0.951219512
12997,0.931117341,0.01401682,0.054865839
12998,0.820622986,0.030075188,0.149301826
12999,1,0,0
13000,0.820622986,0.030075188,0.149301826
13001,0.931117341,0.01401682,0.054865839
13002,0.027184466,0.003883495,0.968932039
13003,0.211382114,0.042682927,0.745934959
13004,0.027184466,0.003883495,0.968932039
13005,0.931117341,0.01401682,0.054865839
13006,0.931117341,0.01401682,0.054865839
13007,0.789473684,0.00877193,0.201754386
13008,0.820622986,0.030075188,0.149301826
13009,0.027184466,0.003883495,0.968932039
13010,0.789954338,0.01826484,0.191780822
13011,0.178571429,0.071428571,0.75
13012,0.820622986,0.030075188,0.149301826
13013,0.931117341,0.01401682,0.054865839
13014,0.820622986,0.030075188,0.149301826
13015,0.820622986,0.030075188,0.149301826
